image,img_sha256,lbl_sha256
ring-dataset_23_X001_C035_1015_0_jpg.rf.2dc8201cc8341d6fa0f3402423369002.jpg,0ecfea518418a4f507db2b11ea534115589408674585970ba34c9e7b5292d792,dc41a058d8438bf7ba7c9b4af2364897dbac33c787edc22ff672f6a1498eb040
ring-dataset_23_X001_C035_1015_0_jpg.rf.68bc506c273af441ed21c548b2ac51d5.jpg,4517b5baada0aceca24b0625ba94aabbb5ac90576de70b012fd164698d1f1f0d,8099dbf74c0e92e79db687854c0e88be213820615e19d2376a756e73007be54b
ring-dataset_23_X001_C035_1015_0_jpg.rf.ff20c4004c453ab653df3c665315efd7.jpg,d8924cae0143f2bd4b78f667c83bab8fdda5841f3bb3f96bff16e9e0f94ae9bf,87a42708d0fe5236a1e43b4896ee61b53357535eb0d2628a5553aa45160ff853
ring-dataset_23_X001_C037_1030_1_jpg.rf.0d55bb4d3b5af22335be5c169cbadd30.jpg,cf4dc723a6a64011d3fa7f84dee7cfdda3d26b06b4bb28169be04b1e6b3c9d52,3f718a55bc2ab2b510ab8a99dd8661de4fcf1aebfb57e2a207b07f9698a294f7
ring-dataset_23_X001_C037_1030_1_jpg.rf.5d8fee950b82a59be6642f99f386426c.jpg,62ee39bb3b509a17192df93838bfe6d2f73b0807cae9248a99d720096c5d48b6,cedb71b76620bc24798041a11579380292f3a3ce0ae42920725ffbd864a3b029
ring-dataset_23_X001_C037_1030_1_jpg.rf.a74b5e796673709314a46554c0e05ae4.jpg,4aba0dd241225f6fbfc76425fb07c3e9cceec83a89eb92e828f4e91d2efe6b8c,e8bbab1cfa18cf526964674c67c28364042f3721084306e0585369ad4671fcde
ring-dataset_23_X001_C039_1027_0_jpg.rf.4df6c3d63b27cc709a810034080a7feb.jpg,20a290a1831ca64aa50ef0ac5be686a7f65a996e3c3187d4f94db4f998f68eab,108596aaddd9f0e9ad6346d5cfc6ea6f167c63df9118cde8693450c0813a0a9c
ring-dataset_23_X001_C046_1008_1_jpg.rf.8121d568bbb0360a6ed3dab14650b8ac.jpg,94b66e5e644e0bd8a97e9f4ab8524795d31b5c4f51b8895dac5ac3593e6c7737,d1b2d62e8eba019f3a26dcd9b797fd34f411e4bc640a0e6eaac0f64354a4a489
ring-dataset_23_X001_C046_1008_1_jpg.rf.b434054351a7dfdb69afc44636270948.jpg,5ccc6359cf179c8a16d36c66a242728ffa9be4e9f8e75ca0df75c20579665e60,3e37b01d4e59c8de92d0613338f1170b59730c7ce710b91da4a271a5b273ddc5
ring-dataset_23_X001_C046_1008_1_jpg.rf.c07d3f0de7ce13449762816a39ccfd3e.jpg,20a2fe132fe4e7623c6a0945e29c0197f25978ffaa4b0e0da0e432db956200f1,a275aada4b209d84184e4343754da682e59319dec8f919d5426445be5329dfed
ring-dataset_23_X001_C053_1028_0_jpg.rf.84e3707fe20abaa36336d3a601cfbb04.jpg,4f237a05d778a01121cbd8261874dc2ce6605d1d0c6e753aa24fcc0017dc953c,14570a8d45ca403058ec317dbe6902b0e3f5524bc61e782b25da0612c0a14e42
ring-dataset_23_X001_C053_1028_0_jpg.rf.afe7a84a2540542e51e499b1f9d5fb62.jpg,0a5f4f26c811e438fcde018d29f7ab3729bf13c9a06e7da05aefffe2be859f05,e174b95c5b9b0bccb3844857c5dd20ccb297a11b5a20a426453fa8b6e7e09bb4
ring-dataset_23_X001_C053_1028_0_jpg.rf.c0ab9792a5c67f61331d7219e5647a27.jpg,b6599a502acc42ca6ca939b574a06482f1244c60293b5fe7d92f2538dd81229f,5db6e12f20573902c0f689a841520f94cdafa1c86a5e8f5dd92489cb7e45f928
ring-dataset_23_X001_C053_1028_2_jpg.rf.9c8dbf88c88f3db5b1a1d229031b48d8.jpg,cfe4d4c8ab17cacf5f8724941ed390ecf5727b5f1786a9cfadc65930064ebf24,e7cebfba68b710ffc44ba793cc81a80d3cb05a93df9519d2195bf667cf493f6c
ring-dataset_23_X001_C053_1028_2_jpg.rf.a929cbec63be2055d3986152c20a49d8.jpg,45cffafadfd3a8a6f44326c9a5c4fa3366dae2cfb364613cb9437efb67750cc3,194760b8b54de9b5e2bace11066d929f099cb210c8adf42d70eb3cbd340ff10c
ring-dataset_23_X001_C055_1106_2_jpg.rf.091f2ea646d2963fa85047a14afc7692.jpg,2660a7cd861faea55cf448cad558b550f6fe4cf3832583c3f5465fb1f56fbd41,e956d3bcd2f76b2b34b012a675db57d22550ecba26a7d6c4860f443e73832743
ring-dataset_23_X001_C055_1106_2_jpg.rf.ad8e593593af1511b19758cbc3c5e2e8.jpg,2b1bafd4e7fe8398e69bf8bdce6b845b96031a309cfce481fe13aa671840d5d2,908ba7d38f64be3167fa637be89c07d41692affd257a189aafc0a95cb438b096
ring-dataset_23_X001_C055_1106_2_jpg.rf.f599ffe6de516cffe5d784a2d41d894c.jpg,975d238c796a207b002a9e5ccb7a062a1ef30db6838f5640e02d76c26aba4e1c,1430c9937ad7bdce71900f82353a7b8136cc7d4b9d35b35a159d71942e9c976d
ring-dataset_23_X001_C055_1106_4_jpg.rf.5c5fa73682be0ee3c580ff358f9b3156.jpg,b3754ccdecbade3b4ae9c08cccbb585efc3a6b7863a83eca36188fd6e125a7cf,96117e6a83a779e4c5a3a3d7b7b9b6584197caf1ea12f6597b2c00e73f36b911
ring-dataset_23_X001_C055_1106_4_jpg.rf.c13dcbc1e83e9cc0bacc97746dbaf534.jpg,c83af5577e2f0a2c251b28d73989c2cb78b803811aa8301eff5395c66674f8e2,1b211690a3509eca706790c31ebf59ece42ec669201406db83d9175c9430026a
ring-dataset_23_X001_C055_1106_4_jpg.rf.cd767d2e000a12b4cb4ba5a2aa02d1da.jpg,c45f2e36f62172dc5bafc96a45c91a7106c27f467f964520b021cacf70c030e9,66dcd53874ca0c4fdcaa165dde68ce9afd12139e7d4cfab8b2006cd166cbab20
ring-dataset_23_X001_C163_0928_4_jpg.rf.48982fcd45d266fe2e6b03f427d1b0e0.jpg,e5a35b15bb0a3d1c81072033d2bf9d86deffccd251a65300b578ebe3aa10a139,8246e7ebb440593a258f8fdfd6a7497e96b69d27854d45b7b5ab059547fd2d3c
ring-dataset_23_X001_C163_0928_4_jpg.rf.6bd5943f0451e896b413d955379bc00e.jpg,85688b06fbd8a550b661f4fda42eebdbc2a84354534adaeaf60fc788be8507cd,4b6e6f824f4431d095b7c94da64f9338f8b0de5046edd50afd41177b2a35e6e8
ring-dataset_23_X001_C163_1019_4_jpg.rf.3cb4a34fb01d2e8f362c5518d8f78aa7.jpg,757672daf4957cbf4b8aeabfc45281b8cfc45d40f3e7d2f0f07b10a8fce277f7,2238e7f2005b81cb80e20f036dd4798045bf4deb98547a669a9e424b1e39b121
ring-dataset_23_X001_C163_1019_4_jpg.rf.e8f847969991aba13468a3a8ad496a3a.jpg,7abb430ece5327c9aaecfa129dd4c56dd0c29f295a9341aa0da691f76e076d74,e242f9f3745d3225627f547dc794341b95caf2eca1ab995d05f0909b6d7b3e94
ring-dataset_23_X001_C163_1019_4_jpg.rf.ecb9559227bb9f5d7ab9aabb1c728bf3.jpg,ce9af1fb7292862716ada801c965918bd720356f3fe56be3f1f49589d7895ea2,e72f2b81bb784aabbe72df9fea9936862d32f4226ccf58d5c9819a4de4b76868
ring-dataset_23_X001_C173_1015_4_jpg.rf.8b56099d41e4e3e57f7ac996521fdfc8.jpg,c9bbbe635667a909a1dab3dabaedef0c41e77c19610df54cc4d4cee0a20e1e34,099e5f8988334dfc3efaf755389c966b788f101c5f7d1265a2519c216fbbb35f
ring-dataset_23_X001_C203_1028_2_jpg.rf.2ea0f262c848f0d474ccd6cff8d82678.jpg,669acc874378c34843be02760c2c715533b2fd973a4e1c2ab293d396cdaaf17d,e7034ae4fe965a89bd48803fd34cd37000f0e6154be1a8168bdd2d3742176e51
ring-dataset_23_X001_C203_1028_2_jpg.rf.c7f894635a14ff3ef3265e5f90a3a11c.jpg,b288a7bb39012152509b05022528e8a290dfbb4f37a7345cafec5803e857a279,fb0f8b4ddbe94bc839741da466f00e04c2e21979ce9061fb3e2b53824c751361
ring-dataset_23_X002_C014_1023_2_jpg.rf.2372a9c792efff79f2a160b94c99e358.jpg,e18d94eae426684206f431019e31ff291f66ad339503cf48bafcc4fb3868e718,346f29da923865b03af0038133cff9890a7b0e5b4dc60dcb295b45a94a225483
ring-dataset_23_X002_C014_1023_2_jpg.rf.a1d137913488c0f2e01f0afc72faf4fa.jpg,0cafae559bc7aefe1fba27108975cb6e33257250ea930b8cb27f7258762cfc31,92c01b1df33c6d475dbea7f3e0dbdf2c5f3585f1e567803314b5b66ab73a2eb4
ring-dataset_23_X002_C016_1021_2_jpg.rf.3efabec72c65c2003584674bbabbab7b.jpg,4fa06f8782814e4a030fe1555387638e9de659939f8515cd51f2fd05c3734d4d,ac5eeff283090fe6778aa26014d289faf398a45f5baa6c1462a91d5831e41775
ring-dataset_23_X002_C016_1021_2_jpg.rf.4ec5d748cbbd26902034fad034d4ead0.jpg,fdf4b0266a9f156daf50c59775e74d7791d769fd225ea9769d05d43f569bf77e,bda4526fa606984c0767f2fc3b1059e52a2ceedbb6befdfe25646b8549fe2255
ring-dataset_23_X002_C016_1021_2_jpg.rf.eb63c67f29ccf9fb2bb31ab4ca0097fb.jpg,1af54790cbd913f0bea3e8ab66a49f9d5811a8322c92574980a3805da7c2e13c,b254e27a5424e48fd64668bd01cab8bf9f1b8dcc0a894f1f906ef73c1a8fcea7
ring-dataset_23_X002_C016_1102_3_jpg.rf.61c4baffe67a0434c03de212513b1559.jpg,ba063ce0356785fa3e87473e87f61e63bb22ab80cfa6ec6b27a5619fe528de5f,b6ec0e65936d5ae1c96e1b84e07ff3d0a031a06bffc1450cac3e3d8d68767121
ring-dataset_23_X002_C016_1102_3_jpg.rf.8696208c9278a7cac56cec2ebc0d436b.jpg,bb1c360a96be341a6b828666fd77817cd3c6722e9003ed82e2c9d3891b597fbc,87e172405f6abc67bbfc6dce85b45d70ef85304485aa47a291d082cdff2aa801
ring-dataset_23_X002_C016_1102_3_jpg.rf.a1116620876c37b09966deb90fbde9cb.jpg,1861f9f0f45a3a465acdc1412ceb8d40558daab1b761aa05267e33a067a56af2,7a5fa8c9dc0180537433f3ff52de1c17db25989b5f4aa530632845bc791ac12f
ring-dataset_23_X002_C023_1016_3_jpg.rf.29fdb973e64bb4445a8babe471884f8d.jpg,656491def38b80671e6d475f60ea041da7c80def817942f155c1057dc8d1b867,654c89767e55d1ff96c1f3e1555210c40d32b7db2efde6bac94bf5ab3bde1292
ring-dataset_23_X002_C023_1016_3_jpg.rf.7e2b7be821f0055e2660d6e3a451e75e.jpg,62decc2b5c9bd69da3e91c2eac8af3d5dd786d4431916520726b3ce13805658b,0223910a36d4805d85505646080fd2906a699485e3cb22b95cf12b8e84bd544a
ring-dataset_23_X002_C023_1016_3_jpg.rf.a5491893083d1f31629404c273a3f6c6.jpg,60cb1cacf7557ffbebfff6678da56c5900e5c101a3458308c43319f059039560,4c93117f3c3ce7f9543f3a8d661866cb3c1f7558a72a30d9e068df72ca548080
ring-dataset_23_X002_C036_1102_3_jpg.rf.0b62f24f9a01eca4984f6120c9552529.jpg,9856eaeebe21182ea91aa2bac7bf60fb914480bea89a937abd37a640f6f83c92,ca10ec471d29b3797d0084e31d8f27a182513c95fdddb468ca3e5cc2a3cceca2
ring-dataset_23_X002_C037_1026_0_jpg.rf.2e5323a3930e842e4d7afb12940340b6.jpg,fdda18bafc37fa882a72e0db5d3fddb38ca85cbd37f69cea2ac5e938e78c1391,12db6ed19823dc1f974664c55696492b034253b6fc694e094b1583a918cd162e
ring-dataset_23_X002_C037_1026_0_jpg.rf.6b1ad11498120ac4b6b95cdc6872615c.jpg,b43661a47e118cc04aae2e083b99aa0870c03e3417e4d28427eafcac73fd491d,2a000b5cad2f93dde0abcf526ab2d478da9450002f07a5d53201475746af732c
ring-dataset_23_X002_C037_1026_0_jpg.rf.7a529edecac5414974cb2d259449b435.jpg,9048a889520b846d47e6e0ccf97d35adc5399b410aa47639093a737457d54156,c8109a8717df6e9a9bcc3dee31f37cbec281f3fe1ac74b45c5d4fd50b3f2464e
ring-dataset_23_X002_C037_1102_2_jpg.rf.612ad04be597bc9f99f43d12f18db7f5.jpg,dcb24b59a1eac61a2ab249452758cdd2b001b8b7bfd66758cafad73f04eb5f95,1efe634daea4e504080b83ed5b69f2a56792d4612b1c5a930048e77118d8e5aa
ring-dataset_23_X002_C039_1102_4_jpg.rf.5fce1c8952c9ed4de761010e075525cb.jpg,1a37a94b264cc29133040fd39bf7c33aea0c9756f2a12f8cac2030f97c28a0ce,f6517c73bb9876157d0c56e51627eca2bdde77b11b61e81fc0510d3d6e18bdf8
ring-dataset_23_X002_C161_0928_2_jpg.rf.0be26d9080f8f8d9e651b4e78882a94d.jpg,683c741971cf5da8f3276e9f72e7b97cf40c9f3d053565a0b3e3f07884ac8635,9e81ddaf07daf659e13ed8eace56cf36b1a99b40759963b67062a0124bd11e7f
ring-dataset_23_X002_C161_0928_2_jpg.rf.b9f305bdc4cd6df2c518aa040e086a49.jpg,6ce02e550faa9e86122faa7ac90fab39af3062ee5e43a2fe3bb5df16095f2ff8,4dda6932cab7656521dff2fc8d076b3180ceb91cdae2ac132ab87dc8128dbb22
ring-dataset_23_X002_C161_0928_2_jpg.rf.c4070f28921afc8ee6e8f88dd9bd314b.jpg,36fb3f2d89b3753960f2f513428b4e13a83134eaa35decfec4a1bcf51c9b2599,266d3bbb9b531281a39b65a1af803be629b34f8a63ff55d85c6af2c4e75cd019
ring-dataset_23_X002_C161_0928_4_jpg.rf.da1176ea16b163edd552ac2bcd678928.jpg,e9046d5c412442a75a0bc4c463c0ba1acc359875880bba4b49bbfd79e921a20a,46749db6fb3ff9b240100ebf504ac034202b771f44f667d2453bb34e39875317
ring-dataset_23_X002_C163_1016_1_jpg.rf.2317f3d75831213395f0d1dd6b76f7d5.jpg,81539953ba399566868cee722df443566375bffd29c99acb534cea7160f77dfe,8ee21290096560574487d6ecf8ad5ee29a026c3e0de3234d775a89b9ceeb8a50
ring-dataset_23_X002_C163_1016_4_jpg.rf.7d7c2fadbfb5c390cd0ea5ae816058c0.jpg,b36f621cb0faff17122dcc52109acf223153241dba50273487c1c5a964613ebb,db1a6489779a7b8511121c1817d50821d89dc381d7f08313eb62ee896529ac60
ring-dataset_23_X002_C163_1016_4_jpg.rf.8eb3a2b7e2be8fa96bc48b707560eac7.jpg,53375fd22afaa054ed8050f1b940863d43041d6ac239ccb0eedde012dec0cbf4,85dc9aa48d446d2b9e1933bf0ebc56810e0440ea57ed29364c9bfb091762921d
ring-dataset_23_X002_C163_1016_4_jpg.rf.cbba26ab71679e13b4fc842da82aa941.jpg,24c98699c375be9756fb12cae5e357c2856a9874f962367d8505dc954591149f,07559102ac7d885f14e75ceae7910d96124f4bca22b0aad82da81ab59ebe2378
ring-dataset_23_X002_C172_0929_0_jpg.rf.39eda11509edf1f80032501961eeb91b.jpg,7a3144e91648de5b46704f2d611996232b7e7f9f6286c04606ca8201207cecd1,f1af0c368128f6ae6fe3be4b29a3135ea74f934d322f33b710bf3fe02c826063
ring-dataset_23_X002_C172_0929_0_jpg.rf.5f041efb2fe25646c8b28c89254491c0.jpg,c344c285555b297c01a95ae7a473da14c01839983dd3253ebada6f09f84b7fcb,6cf7fb785dde6746b31b40d6703110d520879c889b52de207882f723a8a15470
ring-dataset_23_X002_C172_0929_0_jpg.rf.a992fee6493f763fb5e69dc645e4e7ed.jpg,38db02e21e1133ae22326ac15c0fcd8de75b3fe28450b9f3b7b2fc812a2e890d,c907043942342307508330d25a8ab636f71eac578a1efb0f56bde9a58e67fae4
ring-dataset_23_X002_C172_0929_1_jpg.rf.1846d71f32a010ae9e4cea93e676acf0.jpg,b4b0484f8fa4f646e35b4f28c20186dfb2f92640884862f9dc0f90c9044fc58d,e3dac42e71555b57e735b82c16c03940d7ffcbe54cb717c7db50b02ede94ca78
ring-dataset_23_X002_C172_0929_1_jpg.rf.9af33862ad1c63c8e4907235f2437287.jpg,b101bb46decb0d3d9284a51ef66caf10033eee7753b1c0dcdc0cf8cc01d3edd3,35b135b381ea5398a43717b5db216af32340ecd433b1a7e402fd10d4eea061d8
ring-dataset_23_X002_C173_1023_1_jpg.rf.15e26f2c83ff74e3cfa2a5b2a2823afc.jpg,1bdd6dae0ac13e15813f1f5c81be4728e79427f9c0cb8530dfd313ab70f4685d,fe520fd400dada938967a1cb3c3e6681fa7d0d24bdfbac69385b3efe89aac9da
ring-dataset_23_X002_C173_1023_1_jpg.rf.d776a1227ae3aa9e4a647e6262e5debe.jpg,41f308fd4955fb71fd431cdbbed7e932b4a397be888fc1069d6a5bc908568245,1eef787e23dd1302b019cd8321da41e676da98ae2f442638a7d8ab89a4c65026
ring-dataset_23_X002_C173_1023_1_jpg.rf.f492114905cd2bdcd31da7bdef3c0ab6.jpg,92714682d272f153bf27133dd915ed7527809902dd040fda2068c745552c86ce,ea90e9a709c6301f7e947598ebaac539d07fd16374e6694a5f68f1cbbb5e4a53
ring-dataset_23_X002_C173_1023_3_jpg.rf.49225fc1ec99cc20c54a4d5793c2753c.jpg,bfe86d68e57bdf7976269d0e152bb16c169ac8e9fdf38d720e0b751b58e98032,c82cdab9f9a911f765066705c8a71771a43bd19bc725f65e95642964ce70dd04
ring-dataset_23_X002_C173_1023_3_jpg.rf.51e5174532952f595b93f724d71b976d.jpg,1690c722b478f64ff36c1d3d2c0d4cebd92e5e0e1fcea5db0d765d3460211276,abc2a09bd6315226135c441d72cf8d95300b39f8690e9fa3e5c94d6a490fbb55
ring-dataset_23_X002_C173_1023_3_jpg.rf.b92ee1018772a235eb2c4b74762dc922.jpg,9a80ebd29f9f9b7f4e53c5fcb952ca35236fd564b45ef4a2e8968f8c32250efb,6a8271df3c7d2496a06ee49c5e3758b659dc3f4ef8b159bea66702068fd33fc4
ring-dataset_23_X002_C176_1006_2_jpg.rf.dafd4893dacd143cd1376079b848f740.jpg,8284fe1223e598b56f33547d986563e715be239be54c22b9103c1cccc3498c07,db67b8de808b1ac53e241c806637ddeaa996838ccc6f5ce6b9b9f47368816109
ring-dataset_23_X002_C190_1112_0_jpg.rf.01310822ea944dc6df6a9eb81e832f05.jpg,7c7d3137aa291a1a174bdcad64d3ef3768e5c375d2cee906b21440dfbc64a47c,36cf1f671f9be7a5a7aa414c84f10dbee9bca5a0c6bf10635763f61b36811b0d
ring-dataset_23_X002_C190_1112_0_jpg.rf.3b3127ece8226c03c33e42d65e81c541.jpg,843e0c0ea238fe394ce7306872d016efa54d11516d55e34064fbfa8a42552fca,900311773f06a40c9b2443a9683343f088cc0ea36bf9f3d9d83434005d408379
ring-dataset_23_X002_C190_1112_0_jpg.rf.8de91c51ea6396fddabf036a22acdea6.jpg,8172fb4855f90ad470068c6890e479f7d141c4bf4e9e43162ede84cc97e1d5df,ab302f1958e118e5f2f178722a99163919bd3c2ca44a6440fdf6c65ea1d7118d
ring-dataset_23_X002_C196_1110_2_jpg.rf.110efa909102531455d627f7e6696682.jpg,c57955b2a0a2bd65024955b2b90c75e587cd8b710b4cb92e3851928d6420d4c8,16caaa3d6ebd625ded0934fc07241183778a0453d21201eb93599dc3d7a46814
ring-dataset_23_X002_C196_1110_2_jpg.rf.217c72d0af63d7c07e73b56d3a39cfc3.jpg,ed0292a18c0c206f31da56561ca1115f8c548d8d240578bbfd14a52dc8cc58fb,7a01c73b8c6e0396e3e895eac036043bea2fe35f8a2f016e66bf91235dad8793
ring-dataset_23_X002_C196_1110_2_jpg.rf.328d80eada38b000f2cae43b5543ddd4.jpg,a04159eba273acf78718c35f1d80081d3eba6d6fc784dade84768cd951fc2c79,428c1367b2264a9f24ec6b57a39b23de764ccb1acd523feae6154e23d6cf60cc
ring-dataset_23_X002_C196_1110_4_jpg.rf.63c58f2a8367f074f4901e72dc9de35d.jpg,22ac263083073c70c8684f0062afe90db7bc85d333b812a0a8225f58dc0ce267,82e8e1f7362fb65657883bb61c3f246408e2fbbf34f815766ad1e6a9fee6f438
ring-dataset_23_X002_C207_1020_0_jpg.rf.c9c0431482a943fdffc34948629f430f.jpg,d676b282b88c2049f000e5347f1c216dd980ec6459b4b1aa8478103d0f754212,cad8bc38040ada061bf79eb96f96d4461574693b161034a5bc46a30e61c531f1
ring-dataset_23_X002_C318_1110_0_jpg.rf.423503ff8216cf9834de8d84a66d8d6d.jpg,f58b4cc6618095c66347476b4adc05e9c27d79fb7fe01d0551b89a7864112a07,2b6957f3ac474bada91e310b1ab30ed4e9ff34db35bf6988d9d980100d02fdfe
ring-dataset_23_X002_C900_1021_2_jpg.rf.9f6efad077f515cc61aa5da39f623be8.jpg,aa905307533a2b116a5da34064728b5396f49eff16b87e988f45671226589adf,7b0fe171a0176548cc64b8a05ce0a1a5e9221a602bc9418eb66726b116a93121
ring-dataset_23_X002_C900_1021_2_jpg.rf.b9bae04b03f6b210955426a7564f28ee.jpg,ffcda8e6cdda795e62b748e1ac2927a810d809ac6a9397e3752bad8a6c9607a0,53b25c93bd511106bbd7e489681244bff48fd138609e5cdb1f478abbba2642d2
ring-dataset_23_X002_C900_1021_2_jpg.rf.e7ed0ea8b00a9744797c8c048325032f.jpg,766e6e4a73ab0c17401f23ee6d224a953d75a3f51be446b1883128846d242fff,fae674a7adbdea747b1da9cedd27abb18dee866d5feb7468d6334f4d88fc7e7e
ring-dataset_23_X003_C014_1003_0_jpg.rf.74b2cce93f085416d8ce2e02ea33c5a9.jpg,a7217d6497494f37758b5fa6563b76d61c47eb61e7cf4d2b486e6e4788212b60,7dc262c6e45d261020e8b2710229ea10ef1086851593f32864a31a18e6e8a6df
ring-dataset_23_X003_C024_1027_0_jpg.rf.6cb93b18fccc462f9ba2c88e8144bda5.jpg,7d86899869066713343e818b51ab1d1f834861a47b9b6fd8f2997912f777d671,d336ab7ed54b32c505a831376ed63f095e3e220dec985e525943da22aaa17894
ring-dataset_23_X003_C024_1027_0_jpg.rf.92555e514778ba99ee6feb8d44f81224.jpg,fbdb00a502f7cae5ca28e1094c5620bc2f745991e8469c278f7162c428addff4,ce99dabf7dc289552994e5a8a6190522f27938f2956002da20527c409b5cd1f6
ring-dataset_23_X003_C038_1030_0_jpg.rf.0a1ee7304817faa3200d844bb41b04ca.jpg,90aeaefd1402b1ae36d5930c6392f625367d13e3cbcb90198673ce70737f3524,d9c1942112aed59b665a14aefd90b5c9b91ee2a9fa72313d3f41d2f0418ee0c7
ring-dataset_23_X003_C038_1030_0_jpg.rf.4183d2677fb8aa330fe3702fcd78a1c0.jpg,e8bbb77a0186033ab5e5f358da1e91c6ee3e09de20c90fc64fffd81b2174dac6,95d071f51c21207ec9e4547ed2efcd2ef00a7dc99e7d52cbe56b26bfa79ad197
ring-dataset_23_X003_C038_1030_0_jpg.rf.e50d95daa34c265c215d0f3c2a3ae29d.jpg,b2dd86cbdf4ad7f0869475924914cc9a7e902ca871c4c98280d97f832ca23c9c,a4ccfe419839f7f8496332bde9c3611ea53f45fdf86313be16c6b6061cb0d281
ring-dataset_23_X003_C053_1027_2_jpg.rf.1c57e96eda0477622e74ee2f6d6b8fa0.jpg,1a0fcf43f42774738cbca1e25133bcf35aa88daab204d9e13cca3e8f7b7d9650,5507530d26749a22f39ed9c91abbe8f97844272bffa3fdcd30a7abf3c1bd762a
ring-dataset_23_X003_C053_1027_2_jpg.rf.3b142f61a9996507de47370a35e5ff38.jpg,19fccf948dc19c964175e9070ebe88b5dd78c343115472b04916cb550524c845,d35b6e6452aff7aae9945976bdd2f3c23d4b14ac08a94fe6d395990b2f21807f
ring-dataset_23_X003_C053_1027_2_jpg.rf.f61e4b72638aeffe126dba6546ff93f8.jpg,72ba10d488f1a4a39e0067d6ab9195f8e3d58699be69454b8e2f17c1494d9276,03399ccd681fea496c98b17ecc90564219a5f28a234069ae8f6957a53d851859
ring-dataset_23_X003_C053_1027_3_jpg.rf.48c214e2fc62ad094967e6576119b874.jpg,2b3cb57d99ff0eb9c01821656a7df62371973e28b750be5b191a1f7740648249,10e9aa45a898e26bf867c600ffe35379a71a9612eee0c245b8d1720e3d20c057
ring-dataset_23_X003_C053_1027_3_jpg.rf.56548dff3a4904d4c86bbcd8e8d8903f.jpg,d659f1a0c1f6c5a488a836a605b820a9bcadca34fbab1660023b89f58c07f8a2,f42faa74586b9554bcbf906ef69b8f68d7038ecf2e91bea04fa4bae1278a25f1
ring-dataset_23_X003_C169_1102_0_jpg.rf.7f98d6b22498441ce33e661dbf79d21f.jpg,5403979751e419869066505c8867a7483fd814615f975c5d4a0d188ed9c54eeb,d7dbaac628b5eaa23619697d3522cabad251e0456b1083d1d585d666c5ec3f94
ring-dataset_23_X003_C173_1021_2_jpg.rf.21215bb3cdb5a7194181262eeed21a58.jpg,b8e02925c98d53caf2c3b51f597e3130f75d2aa401ae560fb0c9263377d6182b,d141722a6f128bde58c7f5889b3089206f7675b5dd351b6dec245a698b22e7e3
ring-dataset_23_X003_C194_1014_2_jpg.rf.2ec2ef2a978d44c5d1d9172ff5f63d2f.jpg,9f3c68375da637be56c8cf9e5d36718a0735233076b67ac39b3c2d4a78e5f180,23474d8f0499edec80d50ef9bf86aca640a401de1f7ef91fcffde2f6b93a2d68
ring-dataset_23_X003_C194_1014_2_jpg.rf.cd0d4743afd558c5eed7a23e1cce10ab.jpg,2992a74829118486215f5cf2707b35024f06373c376b5b4fc1c530e8927a02f7,1a25284f260242f9dc6efd1761a8d91dfe77f27cb2680a08f0d1296f96ec84cb
ring-dataset_23_X003_C194_1014_2_jpg.rf.ec9efeec8294a4e174dc909f4afb04b0.jpg,cc5a3995466da97dda221024825ae0298f0de628d59f76cf2b8c7ae1509fbf42,e50ad8a49df16705c67a091548f136b3cd36936f9d3fbd0dbfb211a8c652353c
ring-dataset_23_X003_C205_1105_2_jpg.rf.78b457143cf14541cf29e6ab68bc63c3.jpg,64e33eccf6e0625894d597a56c8d454a5860d1ec2753e4b0d43399f82cd7026c,0875a88888df3984565d538b3b418cfceb907b742c0d1cd35a389e8235c35a87
ring-dataset_23_X003_C207_1209_4_jpg.rf.3569fdbb76332cdba136b82a00762e50.jpg,45da8e5c7af72ec046f385bd26b19dfcfd05293567dbd76247601fa025687b2b,07c78a8d90d923fa733629085a86e065752390b480906d55720226311ebbba9e
ring-dataset_23_X003_C328_1104_4_jpg.rf.ab411181dc48c2b9b3a03d4871a956c1.jpg,3a06a43b992ee91445994ac3ffcdf8a156153ad3886067ed687da337e2ef9add,7cec36b4b7ed1940656e294726c79f5f82ac67e85eb81bf56dd8f5f72d861e7b
ring-dataset_23_X004_C011_1006_2_jpg.rf.2db09a9fb45a7b6a2c2c51f6d18069b3.jpg,390789fda533bfea28bb3ae19f30b89b2a9c9ddd6d1c8208299a4c0d11ac2d49,e030ef0b9b2d481b895fde16efcb3f881652eac31d9ec6959bf2c9228101cf58
ring-dataset_23_X004_C011_1006_2_jpg.rf.943da82f37f8d1987960f92e90068332.jpg,3ead8a3f421702456619df970a68ec1c0448d43da836b0cedcdb75951076f305,d585f47ffeb3ebf61a4d71eb6a73a4596191afbc5c70e02b8d7afbb28e3d5365
ring-dataset_23_X004_C011_1006_2_jpg.rf.9a1f5768825d6a3142a38f98c021ea2e.jpg,5bc1f6046a6d82d63727872b9b8ee12839807ff91acf2c27b7e9f179633261b7,8a5d26ea002904de2ea934c94a1467aef724087bc6a3bafbb1695d3cec1cdab1
ring-dataset_23_X004_C016_1023_0_jpg.rf.2ffe7cced2414aba32eb60f7d34ad3e1.jpg,31c700d8b8cef1d19441cf4bf520b30587cd4104d77fb0b1d1a66414fdee9466,01edcf60cfc84a186938c9fba3b3a74ff16d8efc554926c7a14ed5b7fb4488cc
